,Period,Location,Marital-status," Personal-Hygiene (eg Soap, toothpaste)",Cleaning-products ,"Fresh-groceries (Fruits, vegetables)",Medicines-Natural-remedies,Alcohol-beverages,Skin-care (eg. Body lotion),Hair-care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime-Data-bundles
5108,13,60,1,3,3,3,3,3,1,3,1,1,3,1
683,12,50,4,3,3,1,0,2,3,0,0,2,3,3
239,2,39,4,0,0,3,2,2,0,0,0,0,0,3
4031,5,48,4,3,1,3,3,0,0,0,0,0,0,0
6933,7,39,4,3,3,3,2,3,3,0,2,0,3,3
2795,4,62,1,2,3,0,1,3,2,2,0,3,0,1
3806,9,42,4,3,3,3,3,3,3,3,3,3,3,3
5996,10,46,1,1,1,1,2,2,3,3,0,3,3,1
6217,8,26,6,3,3,3,3,3,3,0,0,0,0,3
6527,8,68,4,0,3,0,3,1,3,0,3,0,3,3
764,12,35,3,1,1,3,3,0,3,1,0,1,1,3
4561,3,23,5,3,3,3,2,2,0,0,2,0,2,3
6403,8,37,4,0,0,0,3,3,3,3,3,3,3,3
752,12,42,4,0,3,1,1,1,2,2,1,1,2,2
4017,5,34,4,3,0,0,2,2,2,2,2,0,0,0
4483,5,68,1,3,1,1,3,3,1,3,3,3,3,3
3098,0,24,4,3,1,0,3,0,1,3,3,3,3,1
1317,6,35,4,1,3,0,3,0,1,3,3,3,1,1
308,2,64,4,3,3,0,0,2,0,0,0,0,0,0
3127,0,26,1,3,3,3,3,3,3,3,0,3,0,3
2753,4,63,4,3,3,3,3,3,3,3,3,3,3,3
996,6,21,1,3,3,2,1,0,3,1,1,1,1,3
1195,6,34,4,1,1,2,1,3,3,1,1,3,3,1
6945,7,38,4,1,1,1,1,1,1,1,1,1,1,1
321,2,41,4,0,3,1,0,2,2,2,2,3,1,3
1608,1,29,1,3,3,3,0,2,3,0,1,3,0,1
6359,8,32,4,3,3,3,3,3,3,3,3,3,3,3
1315,6,34,6,0,0,0,3,2,2,2,1,1,1,1
6230,8,24,0,3,3,3,2,2,0,0,0,3,3,3
457,2,50,1,3,3,3,3,2,3,3,3,3,3,3
2389,11,58,0,3,3,3,3,2,3,2,2,3,3,3
4373,5,33,4,3,1,0,1,3,0,3,3,3,1,0
3478,9,65,4,1,1,3,3,0,3,3,0,3,3,1
6262,8,22,1,0,0,0,0,0,0,0,0,0,0,0
6659,7,63,4,3,1,1,1,1,3,1,3,3,1,3
2197,11,30,4,3,3,3,2,3,2,3,3,2,3,1
5656,10,39,4,3,3,3,2,2,3,3,2,0,0,1
865,12,35,4,1,1,1,3,1,3,3,1,3,1,1
1671,1,24,4,1,1,1,1,3,3,1,3,3,0,3
5174,13,39,4,3,3,3,2,2,3,3,2,3,3,3
5133,13,41,4,1,3,3,1,1,3,1,3,1,3,1
3921,9,30,4,3,3,3,3,0,3,3,0,3,3,3
2751,4,63,4,3,3,3,3,3,3,3,3,3,3,3
79,2,50,4,3,1,1,1,2,1,3,1,3,3,1
2656,4,22,0,3,3,3,3,3,3,3,3,3,3,3
5912,10,58,6,0,0,3,2,2,2,2,0,3,3,3
4991,3,63,5,3,3,3,3,3,3,3,3,3,3,3
1978,1,31,4,3,3,0,2,2,0,0,0,2,0,0
2589,4,39,4,3,1,1,0,3,3,2,3,3,3,1
4163,5,30,4,0,0,0,0,2,0,0,0,0,0,0
4160,5,67,1,3,3,3,3,1,1,3,1,3,3,3
251,2,62,1,3,2,3,3,0,3,2,0,2,2,0
3908,9,69,4,3,3,3,0,2,3,3,0,0,0,3
4965,3,54,5,1,1,1,3,3,1,3,1,1,3,1
1965,1,54,1,0,3,0,0,0,3,3,0,0,0,0
4765,3,42,2,3,3,3,3,3,3,3,3,0,0,0
1446,6,26,6,0,0,0,0,0,0,2,0,2,0,0
7070,7,25,4,3,1,0,2,0,0,0,0,0,0,0
3121,0,35,4,3,1,3,0,1,3,3,1,3,1,1
5900,10,45,1,1,3,3,3,3,3,1,3,3,1,3
2818,4,58,4,3,3,3,3,2,3,3,2,3,3,3
1451,6,62,1,3,2,1,2,2,0,1,2,3,0,3
696,12,30,6,0,0,1,2,2,3,3,1,3,3,1
177,2,31,4,1,3,1,3,1,3,3,3,3,3,1
4383,5,56,4,0,3,1,1,1,1,1,1,3,3,1
6332,8,15,4,3,3,3,3,3,3,3,3,3,3,3
4564,3,24,5,1,3,3,3,0,3,3,1,3,3,1
263,2,23,4,3,3,3,2,2,3,3,3,3,0,3
711,12,26,3,3,3,3,3,3,3,3,3,3,3,1
1902,1,45,4,3,0,3,3,2,3,3,3,0,0,3
5609,10,42,4,1,1,1,1,1,1,1,1,1,1,1
1009,6,26,6,3,0,3,0,0,0,0,0,0,0,0
2221,11,68,0,3,3,3,3,1,3,3,1,3,3,3
1075,6,65,4,3,3,3,3,2,3,3,3,0,0,3
6479,8,49,4,3,3,3,3,3,3,3,3,3,3,3
101,2,68,1,3,3,3,0,0,0,3,3,0,3,1
