,Gender,Age-group,Occupation,Income-Level
5108,1,1,0,0
683,1,1,1,1
239,0,2,0,1
4031,0,1,1,0
6933,1,1,1,0
2795,1,1,6,0
3806,1,1,7,1
5996,0,1,1,1
6217,0,2,4,1
6527,0,1,4,0
764,0,1,2,2
4561,0,1,0,0
6403,1,1,1,0
752,1,1,4,1
4017,0,1,7,1
4483,0,0,1,1
3098,1,1,1,1
1317,1,1,1,1
308,0,1,1,1
3127,0,1,1,1
2753,1,1,2,0
996,0,2,1,0
1195,0,0,2,1
6945,0,1,1,0
321,1,1,1,1
1608,0,2,3,0
6359,1,1,1,1
1315,1,2,2,0
6230,0,1,0,1
457,0,2,1,1
2389,1,1,0,0
4373,0,1,7,0
3478,1,1,1,0
6262,1,1,1,0
6659,1,1,1,1
2197,1,1,2,2
5656,0,1,0,1
865,1,1,2,2
1671,0,1,2,2
5174,0,1,1,1
5133,0,1,1,1
3921,1,1,1,1
2751,0,2,6,0
79,0,1,2,1
2656,0,1,7,1
5912,1,2,4,0
4991,0,1,1,1
1978,1,2,1,0
2589,1,1,2,2
4163,0,0,7,1
4160,0,1,1,1
251,1,1,2,1
3908,0,1,1,1
4965,1,0,1,1
1965,1,2,0,0
4765,1,1,1,1
1446,1,2,4,1
7070,1,1,2,1
3121,0,1,1,2
5900,0,2,4,0
2818,0,1,6,0
1451,1,1,2,0
696,1,1,0,1
177,1,1,2,2
4383,1,1,1,1
6332,0,1,1,2
4564,0,1,1,1
263,0,1,0,1
711,1,1,2,1
1902,0,1,1,0
5609,1,1,2,1
1009,1,2,4,1
2221,0,1,0,1
1075,0,1,1,0
6479,1,1,1,0
101,1,2,2,1
429,1,1,1,1
1055,0,1,1,1
4990,1,1,2,1
1330,0,1,3,0
1425,0,1,1,0
3038,0,0,1,0
7042,0,2,1,0
472,0,2,1,0
4165,1,1,7,1
1480,0,2,1,0
3011,1,1,1,1
1022,1,1,2,0
3246,1,1,1,0
3817,0,1,7,1
2063,1,1,1,0
5354,1,1,0,1
5171,1,1,1,0
2018,1,1,2,1
2855,0,1,6,0
6054,1,1,2,0
132,0,1,2,0
1020,1,1,2,2
5633,1,1,1,0
1558,0,1,3,0
6110,0,2,2,1
7050,0,1,0,0
6513,1,0,1,1
2087,1,1,1,1
6275,0,1,0,1
1718,0,1,2,2
7115,0,1,1,2
5195,0,2,4,1
2892,0,1,9,0
381,0,2,0,0
5809,0,1,0,1
3955,0,1,1,1
1940,0,1,4,1
4078,0,1,2,0
6075,0,2,3,0
5366,1,1,1,0
3608,0,1,2,1
2498,0,1,7,1
937,1,1,0,2
1921,1,1,2,1
960,1,1,2,1
95,0,1,2,1
5839,1,1,1,0
2465,0,2,5,0
5573,0,1,1,0
6911,0,1,1,1
6630,1,1,0,0
1554,0,1,1,0
1181,0,1,1,1
4952,0,1,5,0
5250,1,1,2,0
6805,1,1,2,0
576,0,1,1,1
5164,1,1,2,0
3647,0,1,2,2
3954,1,1,8,1
3128,0,1,1,1
3328,1,1,1,1
6163,0,1,0,1
